Case 1:
56335 59235
8006 21455
11676 59419
69184 72754
56194 87726
85378 94093
44295 74363
37808 38173
54917 82473
95290 97350
22536 88377
25171 83671
70156 88462
66456 83383
49160 76718
46148 59982
34718 87187
23991 83882
99341 99675
92766 95031
24108 84001
82945 84293
93078 94798
758 3014
81347 91800
1560 30185
95836 98896
72809 99679
93697 98334
12346 81181
26701 99077
41825 49388
59950 99961
34334 98434
28572 37892
26092 95591
9362 85374
60297 85287
60508 93918
58107 94657
84550 87189
53552 91375
8380 31625
25443 64697
54700 82680
71409 86561
87544 90971
19248 43240
48280 69700
47188 91990
2019 11823
87399 95306
68909 80474
59609 94253
19404 30445
38173 50825
50736 77550
25073 35410
98014 98927
99603 99711
61031 96657
1203 5248
16481 29076
40412 98119
57543 78001
32159 39455
21834 89742
91869 95638
73291 75753
12956 44211
76882 89512
62604 76379
10954 54476
32322 60877
92920 96358
81506 87679
12884 41689
24903 51207
41169 97685
63694 72462
91977 97869
21601 76155
3314 63922
22949 64946
47036 82508
70469 78563
77982 97459
92020 93592
43857 52537
8036 25957
79664 81896
55041 83328
44355 61361
81071 81857
38661 94519
19823 73523
37505 72140
41870 46060
77052 92303
99800 99987
4039 89384
12778 40095
38672 81823
63570 96776
44012 55578
27031 33619
46499 59946
53292 92069
88704 93817
80045 83136
19011 38212
38845 95797
86174 94574
88581 90189
32276 72204
31579 53565
92659 99055
84348 92251
82290 91422
76124 99653
61223 97447
71944 76316
65255 80316
93039 97798
82221 96995
43833 73988
20853 32972
14545 56063
2534 44501
41130 45313
95873 99507
6739 62834
71140 95148
20878 72630
38434 91684
85282 95931
35061 54696
16492 58684
73037 78628
77675 91560
36369 41440
48700 70903
38087 92083
90516 91295
78626 96186
74853 84324
52146 98070
69347 76463
60002 60939
18443 94472
14351 22112
43133 82925
94699 94822
97896 98598
16563 38984
64577 93454
81254 96208
25349 64289
54358 78194
98246 98667
97111 99293
83247 93661
90370 94579
95524 98081
39127 86604
70557 75401
97577 97850
96771 97510
49512 51563
83836 91478
68265 87369
34181 85547
52676 69496
65481 94026
93203 95458
39647 83693
5157 68454
70439 96813
12657 73473
63816 96163
82458 88772
31243 94437
81325 97554
7589 22492
18038 36765
81802 85416
51097 87731
34625 87324
90007 96186
85962 91594
82510 96332
50163 78517
63746 68834
37461 56384
28406 69678
93672 96325
51352 56432
88479 88824
5195 65671
95766 99298
41039 93385
3334 34077
37447 83355
76108 90341
30985 79564
89961 94242
62700 73425
37176 67548
28504 92600
733 70968
73953 99114
78628 78717
79104 88240
97392 99097
64847 85884
47414 89562
23464 75573
45770 85909
18208 54780
58408 72640
82885 98298
5817 38492
34494 60240
53373 64608
15484 62908
74679 94116
39451 62086
15645 36445
47944 66566
81729 94470
76734 77538
35725 87953
74087 75217
26475 41341
49353 54302
57088 75058
91503 93741
79427 88034
79985 89405
87488 91940
52488 95932
46394 48268
79646 92486
92718 94562
17442 90008
47364 63040
81076 95184
1299 66971
66869 94921
39630 64868
12962 54522
93814 96333
33366 53445
70047 83048
87100 92689
69533 82761
60638 84115
17057 52576
17508 96015
90013 95192
85231 96097
96331 96388
83007 96019
94640 97470
70429 72475
51315 75764
54584 86682
71171 78741
84379 92165
6554 8500
9924 63533
59424 83187
65190 85153
1031 89490
25982 84459
58281 80812
21761 70358
11868 88532
19578 35088
74927 90220
87819 87903
19528 79038
64626 86361
13279 61554
52778 64315
47458 61435
4823 95226
33658 35903
2658 75409
83844 98964
86906 98697
20028 37145
57078 97626
73478 77608
97024 98189
58816 97240
64372 73355
89892 94050
16961 40408
68109 74458
48696 83496
12244 51258
5431 9617
52960 91371
2142 19022
55388 62034
67523 70448
45929 67624
71993 74808
63034 93117
88183 90948
75166 93074
27959 37326
22183 78824
94281 95152
82616 83140
63400 90160
76461 83008
79321 96603
95169 97765
53820 72637
57134 91098
7126 64795
83670 94324
3851 79641
6564 51919
26485 95773
46584 84023
35905 97909
47171 61056
24523 42341
69880 86991
73143 96231
80953 94362
12298 41801
14116 84105
73804 93734
65583 91982
14157 88859
43728 45634
4742 21735
50093 81991
59376 79608
73634 95701
50770 73393
28008 99757
36636 50199
49288 93591
36336 41433
31670 65117
4629 8288
9466 26143
67439 90357
68522 77714
57057 85590
82579 90247
42223 44475
35137 80314
98967 99579
79126 95220
38277 44220
16300 38393
70951 99735
25176 99860
11898 79780
69097 71666
45736 54341
32854 90913
58881 64010
23738 31534
34325 64072
48234 61788
52822 70581
90823 95035
21367 92810
98676 98704
74485 97074
7110 25597
98564 99533
9518 21035
48745 69063
4560 36677
89014 99639
23504 49013
96064 97505
41379 90573
76816 96402
78308 87499
26253 49620
14611 50008
38607 48086
51700 95569
44054 88618
45040 71377
17412 50802
6912 64084
29228 46301
21437 55164
58681 92481
5112 56383
1034 76715
83332 84644
73640 77937
7030 84841
39283 61984
58153 58744
89363 99097
69125 94721
18359 94718
89325 91404
61012 94473
29736 36722
57693 88530
6233 81858
20171 91177
17707 77625
80330 87288
49579 99944
99032 99852
97948 98171
85912 91040
29769 80778
8267 44733
85957 98737
43524 64850
52156 95440
36820 38241
3697 8270
55544 70035
81588 90980
91399 92759
32869 79396
19106 70616
41345 59368
58926 69901
45368 75707
94794 98548
49751 67994
16734 53136
43062 96757
36778 94241
5673 36230
21043 64188
38368 42791
24312 77834
34355 54229
52602 72856
51399 96587
87698 90612
73183 92532
82261 97627
69060 93451
33075 59665
70531 87862
89682 95171
97440 98418
55807 85810
46162 49911
53394 83568
85945 86185
77238 79158
53350 73042
26077 54533
38940 78930
66346 84554
99551 99807
88616 93646
74239 82291
78984 99812
89359 96956
22295 51110
84359 87607
58863 81086
95390 95696
62844 89365
61608 89906
58934 66325
53469 64903
29789 83368
35323 64252
55292 87511
15410 48528
55413 98896
54823 90556
30445 98647
23542 27382
32821 64004
98402 98490
16775 79378
25510 85239
16008 43765
79864 98140
56077 59742
77519 85563
91408 98640
45828 62820
27710 42675
22984 46052
89749 93030
253 38737
25640 68231
37704 60242
7144 33873
19532 85137
26376 92817
11421 56560
50849 95303
82477 86234
36885 37268
93221 93596
20731 82930
66751 88834
32640 92232
95325 99993
15310 79799
47803 50886
81255 83486
39778 67451
14408 32622
13729 89212
65289 88986
13365 36548
14180 79131
40672 69530
41245 51773
59426 64256
72306 72693
86620 94663
19134 81915
53296 78934
51184 90810
4203 11924
45063 92442
39753 96755
13611 17216
13069 35186
20721 63059
88801 94824
33799 69644
76811 93675
5513 41576
28501 83608
96635 97904
65573 69051
84787 85174
31781 93557
24298 85700
16025 57279
97010 97373
23012 55157
13712 57583
91655 92352
20886 44260
63625 94672
14045 33072
34592 82767
81649 95907
39217 58204
99449 99526
41049 41962
1099 48264
24897 39306
24477 26036
46411 79590
85485 91729
66833 69623
77515 96058
62602 94649
32049 94587
47585 51737
94674 98230
75072 79615
17486 26446
46724 96042
73959 77687
62572 74947
53756 95375
17365 68213
69023 97261
11501 12391
72237 78609
34180 41405
57318 81559
14523 45870
84453 95077
58278 59231
62317 72185
26092 95146
12917 20259
51240 87134
78080 81857
30296 46673
47124 57636
74030 80644
88694 94150
10172 74332
62841 71888
85209 91313
781 12934
25229 63834
3706 33623
63473 70985
78394 80939
96677 98325
61641 63839
93904 99352
11391 59333
67713 70700
52856 89842
58773 87000
4799 10664
63711 87809
12390 97843
13871 72376
22359 81078
42847 43601
56185 91221
17363 82811
53576 88546
43578 87240
35486 46238
24429 50810
62800 89923
12735 45984
19795 91094
72819 88110
44433 94746
76627 84059
91316 95943
64317 70049
55610 88451
8906 36055
86344 97341
22091 54082
30868 35198
35175 62411
83650 93898
18339 76297
61291 80525
87748 88759
76992 80872
22330 87314
62299 87613
41038 74423
93006 94787
33981 45400
53856 67891
19818 37188
99213 99270
13944 57195
63870 95277
26990 64203
70835 78308
75778 96332
86636 97945
88419 92648
84664 96218
26440 36460
87718 97880
82911 90002
52613 99175
10473 16806
58814 87213
75909 82162
10961 30928
49007 94516
41341 90618
58390 79072
28231 35489
38113 38829
67198 70069
2013 21217
57037 84858
98668 99233
20111 61442
90073 91544
6635 58013
66018 75090
96272 96753
69076 72603
49373 69816
23573 67893
40027 88313
85613 85948
29312 79107
54474 65092
36409 80400
24585 68669
17622 78979
37615 54695
37485 49901
50458 98291
6323 92532
31665 97574
53038 99861
70214 87241
89450 89641
72946 94870
16128 34707
95631 98669
90368 95837
30993 63876
79005 83908
61968 95556
69728 86413
82602 90805
41759 56789
55190 77904
50211 91422
86131 87347
39702 84395
7770 46202
80654 92405
73553 89491
85373 98067
98360 99627
29766 37860
48457 77953
290 52730
84796 89583
70619 78453
99478 99858
39257 52271
98811 99031
83409 91136
98627 99194
39241 78354
5000 89674
11605 68688
34464 66352
77436 82960
60752 91178
11674 48095
24321 54200
61812 64189
61636 81201
87140 98770
82591 85578
68460 95986
88693 97567
68925 74598
91923 94759
79541 88273
66560 89250
47994 78150
13184 17634
93857 97487
27186 41107
88717 91573
27467 62801
79678 96755
44412 77688
79090 79574
4682 64371
87172 95348
1704 24985
793 38058
48111 85710
78395 92345
82690 90532
91360 94193
28399 77934
87091 91993
22624 95862
64205 75150
22005 34348
98556 99164
29887 69529
25747 38121
16589 36670
51378 55192
57611 61421
51501 66556
69016 81167
55121 57906
76354 77639
16320 57429
74548 89331
73561 78955
48705 99602
83160 91655
22734 59263
30386 99096
11529 16927
35550 57238
45975 79064
84109 85954
8310 58172
14908 29400
56342 82554
64904 87401
48714 49390
7262 43144
64461 66474
51414 80403
50492 91103
22494 48756
23299 48557
60433 60658
69789 72424
54633 67673
82603 83602
16052 46361
91176 99708
85169 98921
29742 72999
71211 96042
23683 72462
92320 94083
16285 34141
8448 85171
25249 43772
39623 58211
88755 92892
78207 82545
50605 96106
82762 82985
58826 98074
66767 86348
30331 50840
33790 66448
58414 81919
55839 82772
44866 88993
17367 31448
26844 91842
33363 65023
48493 99095
1636 85750
96335 98744
9101 24900
82998 87400
23683 41396
76750 99158
69164 94822
5263 99562
23004 90948
43497 69471
59141 70981
25335 35671
38362 81467
34006 34957
15094 88431
95024 99713
57909 96581
98628 99751
10227 10421
71651 85775
92989 98855
87106 96430
72110 88434
7968 43787
3030 30385
92094 96851
66262 94787
88160 95611
86016 89571
75671 77744
61888 73696
79388 79589
27880 68433
22070 37152
42385 98792
99248 99857
86394 96977
90563 94934
16390 29308
43128 61353
80689 89071
74216 82219
88734 93431
64908 69343
24681 51665
97200 98549
43500 96658
4308 97222
92551 94850
50754 95167
9500 63735
195 83326
49053 77750
89668 91090
79166 98997
94379 96928
63568 94036
63041 89059
55649 67925
60292 81228
41061 92432
81518 95244
72014 86901
68323 75967
13487 52091
78828 97605
37415 92106
56190 92218
18788 86803
66843 98327
12048 95297
57690 89885
86645 98136
96566 99077
23172 85875
9532 77635
44139 58865
42015 75502
80725 99655
65317 75242
43294 81555
6179 72588
9688 81475
73118 86578
11739 68579
22588 87828
19349 39008
71493 82459
25404 94333
39160 56599
5378 51728
77851 99473
73090 95560
56074 66175
1813 51506
46764 93364
5821 26988
6191 53423
71696 93370
57503 72160
17553 47473
63965 97765
86279 91201
44753 59393
89216 90634
15083 29673
36572 57613
30997 72312
50609 58003
12351 63042
9672 22306
68932 69652
52471 84780
71838 81335
29306 36933
98786 99613
73107 94069
57905 86525
38273 71492
94313 94999
6918 74298
10778 12427
54013 86688
22095 73243
15769 98778
53377 59878
86218 97023
63202 86616
5488 18297
12997 49487
36843 37043
93904 94641
95091 95895
58730 64071
77501 93338
59476 94010
80400 81860
79968 97090
92444 92949
89907 91978
94772 98216
55343 58308
49776 88183
23775 75222
5944 18184
25460 33120
92681 94463
51485 97304
41116 67228
36619 95178
70046 77907
21745 46751
46226 98369
29765 45395
21571 61151
38721 55875
86018 87559
89820 99889
22869 80774
40265 86214
68794 95033
7695 68127
23695 30411
85092 90108
26807 70650
98141 98909
13157 99018
71485 87846
61429 83254
65893 89804
12504 72604
34464 38344
56862 64985
79860 84117
97533 99580
86233 94736
32552 41148
8060 18605
18847 45012
93520 95577
70449 76406
91068 91320
35634 51345
25706 46767
40703 82210
45460 71804
85477 99527
7757 53329
18881 89804
15131 55546
92941 94621
33044 39523
77275 84430
23240 41741
38256 38575
70651 73295
27168 62741
70577 78651
51667 74210
87856 99406
91194 97502
84497 92701
49066 87727
78422 93997
62944 70935
9863 79553
85018 99600
46778 77938
85724 88477
13118 43167
46683 91582
45278 97927
30508 51816
93795 94407
50297 81280
2190 61307
27545 58835
24169 46856
38043 89747
13254 67809
18588 87992
41297 44297
3916 45374
49154 83816
22446 35555
82765 89177
9326 9906
75087 83389
52660 93658
94262 99114
34256 35607
96515 99235
98595 99096
91786 99422
79422 91842
17205 48906
75372 99528
21818 25391
89000 95348
97224 99442
83891 87931
24046 32560
54750 82663
9838 72592
75021 87201
57782 67539
20150 25905
99675 99762
26860 61306
99522 99928
48991 82258
80007 95075
12265 15736
96566 98533
80709 96269
90485 96219
70755 81328
9245 50124
30076 67387
35484 95494
46981 65938
16623 66367
26433 36029
25901 80352
78965 98347
4655 47806
90864 96480
34180 73837
82239 89730
10685 43162
24450 31910
60707 78283
29872 65928
43627 96404
31559 96101
81303 98896
20850 47234
64224 96911
16453 83242
79336 94055
41771 68528
23605 37297
58179 95676
64119 90745
48135 89467
46105 50193
92298 95950
22797 36380
37201 54428
55472 97125
29466 63896
5892 21764
82505 86901
35190 51448
15755 24544
16489 61576
57097 78375
15575 80179
73725 96493
1101 33314
33608 49828
47186 87332
61155 82133
71684 74637
59079 92790
73693 77657
6552 16499
27383 30814
21068 80327
29183 86416
57936 82728
33805 35345
72179 84641
68643 70033
13687 72154
94601 97939
16272 49604
73152 78666
16528 85388
32289 71475
98782 99634
71613 93488
27901 62376
60466 60613
36634 90611
13885 64814
18365 51266
70912 79697
46476 92919
64393 75011
52890 64391
98122 99686
44678 45771
94788 95082
31465 38835
49733 65776
12770 25172
45413 47036
45330 77350
8228 96126
713 69831
77963 85574
82047 98817
66967 79743
67003 80087
80434 94145
18237 19037
31955 83407
55444 58848
61390 82441
58518 66793
15255 78501
23841 84859
84845 94715
24770 65002
77085 86835
36257 75763
29474 86418
16473 45610
78733 92964
28062 53041
10078 28066
79623 90839
28224 92176
60540 72261
20512 96859
94264 99322
20056 44162
51840 71105
7972 70531
68819 79475
2790 49284
40436 77777
69317 79268
11434 51908
37338 84866
50809 98041
14722 39158
41641 89452
8967 78794
87366 90884
20584 51484
87363 99802
4050 95813
31967 93139
67690 92813
28320 59581
33681 60719
40215 68721
10965 99306
50039 68685
78911 81725
70663 75098
37091 78058
73930 80606
59632 90115
91645 97576
26464 40355
27303 86549
29666 34225
42527 68749
28864 40144
56914 78650
76847 93768
62500 78785
8246 73609
5139 59326
90071 97676
58798 94070
30143 53858
21981 85138
69677 96116
31458 74487
34320 99168
54514 78155
96143 99573
41380 63101
15129 29569
47929 60108
57867 68550
13159 15858
53934 85290
70548 75016
21633 33558
14689 58572
34880 44434
80193 97634
34542 47594
34676 38825
79779 96699
59975 98934
28203 56158
85003 92540
1910 42280
84361 89322
87634 99257
20758 78483
37632 64240
38350 59010
21596 36727
28853 41117
4233 50586
39469 41222
36308 64646
70280 95423
33715 83195
18185 29977
79968 92272
258 99166
16353 19671
62355 89512
55714 67982
39190 94192
39012 76002
99843 99853
4877 9103
40124 90914
10807 92371
77436 91966
963 86953
52343 71819
739 70713
90442 95130
83527 97241
88910 89834
52518 92045
12106 46846
75135 82426
84888 96494
90663 97877
64473 75866
7888 98547
73317 85032
38857 89634
82453 92024
8453 80282
1314 46751
77617 79539
8052 94805
68211 87799
33288 71034
8423 13543
64040 68883
10939 59834
5025 55934
17903 98304
60304 80889
2093 41994
50017 74959
16919 80564
79485 88035
91523 99738
76634 90821
67805 95478
51289 52761
6629 15997
13148 76325
54604 82779
91397 97697
8279 45156
84361 98939
52507 97329
55282 71247
19703 24900
16533 39253
46083 85480
23180 26578
8674 87622
6421 80758
19551 82151
37224 47628
87602 93073
68094 74950
88140 90537
51476 68037
45337 87773
58677 58702
92145 98457
16163 95037
76854 91541
51404 82931
99156 99733
40622 84821
31522 76891
46274 75689
66204 74987
18264 42961
2977 55492
99034 99998
4332 72197
8817 40563
62800 92052
19594 30706
89823 96217
90539 94243
76534 98579
8725 28706
52866 56670
50358 53586
28042 81786
58046 76036
23878 70657
11898 71316
37712 86109
42595 51457
57196 74715
54486 82613
8965 32074
3619 16987
33312 83135
3352 26599
92559 99378
58915 59313
1162 42848
94965 97303
79038 89084
58473 86146
6143 52671
5902 58951
42208 81079
76439 89202
66208 74604
61594 76185
52148 98135
98270 99650
49817 67335
4736 73682
95985 98446
31144 39908
50156 65659
95748 98672
8486 92032
86382 97071
32443 49690
88947 91689
78162 88614
8609 10641
2010 31816
19030 46110
38533 58836
34968 58014
5865 25523
30159 91017
82697 94973
12470 52813
58539 76805
39381 59800
9120 54706
71404 75062
54557 71318
33237 75158
42259 42405
17584 69564
715 17728
30639 61799
18224 57278
47331 49236
98721 99841
42005 47329
1500 35090
61399 66795
47892 76075
51706 84292
46472 82099
35997 55538
98587 98737
79047 88842
26682 27750
58262 99440
13725 89982
506 96607
84937 96033
89590 96025
55215 78539
50306 97036
18355 47625
60830 86734
58616 76751
61096 84832
17366 65589
63715 76370
9120 73314
